VAR,CON,LO,HI,NUM
TITLE,TITLE_,,,
PX,32,,,
PY,1,,,
D3_trial,,5.0,24.0,20
DEPTH_TYPE,DATA,,,
DEPTH_FILE,Dependent,,,
RESULT_FOLDER,RESULT_FOLDER_,,,
PI_2,3.0,,,
PI_3,1.5,,,
PI_4,0.1,,,
Mglob,Dependent,,,
Nglob,3,,,
TOTAL_TIME,50.0,,,
PLOT_INTV,0.075,,,
SCREEN_INTV,40.0,,,
PLOT_START_TIME,0.0,,,
DX,Dependent,,,
DY,Dependent,,,
WAVEMAKER,WK_TIME_SERIES,,,
Theta_WK,0.0,,,
Delta_WK,3.0,,,
PERIODIC,F,,,
DIFFUSION_SPONGE,F,,,
FRICTION_SPONGE,T,,,
DIRECT_SPONGE,T,,,
Csp,0.0,,,
CDsponge,1.0,,,
Sponge_west_width,Dependent,,,
Sponge_east_width,0.0,,,
Sponge_south_width,0.0,,,
Sponge_north_width,0.0,,,
Cd,0.0,,,
CFL,0.4,,,
FroudeCap,3.0,,,
MinDepth,0.01,,,
VISCOSITY_BREAKING,T,,,
Cbrk1,0.65,,,
Cbrk2,0.35,,,
ROLLER_EFFECT,T,,,
T_INTV_mean,3.0,,,
STEADY_TIME,3.0,,,
DEPTH_OUT,T,,,
ETA,T,,,
MASK,T,,,
WaveHeight,F,,,
U,F,,,
V,F,,,
ROLLER,T,,,
UNDERTOW,T,,,
FIELD_IO_TYPE,BINARY,,,
lo,1.5,,,
hi,20.0,,,
