Core#  istart#  iend#  jstart#  jend#
     0      1     64      1      2
     1      1     64      3      3
     2     65    128      1      2
     3     65    128      3      3
     4    129    192      1      2
     5    129    192      3      3
     6    193    256      1      2
     7    193    256      3      3
     8    257    320      1      2
     9    257    320      3      3
    10    321    384      1      2
    11    321    384      3      3
    12    385    448      1      2
    13    385    448      3      3
    14    449    512      1      2
    15    449    512      3      3
    16    513    576      1      2
    17    513    576      3      3
    18    577    640      1      2
    19    577    640      3      3
    20    641    704      1      2
    21    641    704      3      3
    22    705    768      1      2
    23    705    768      3      3
    24    769    832      1      2
    25    769    832      3      3
    26    833    896      1      2
    27    833    896      3      3
    28    897    960      1      2
    29    897    960      3      3
    30    961   1024      1      2
    31    961   1024      3      3
