Mglob,Nglob,DX,DY,TITLE,PX,PY,DEPTH_TYPE,DEPTH_FLAT,TOTAL_TIME,PLOT_INTV,PLOT_INTV_STATION,SCREEN_INTV,WAVEMAKER,Tperiod,Xc_WK,AMP_WK,DEP_WK,Yc_WK,Theta_WK,Delta_WK,PERIODIC,DIFFUSION_SPONGE,FRICTION_SPONGE,DIRECT_SPONGE,Csp,Sponge_south_width,Sponge_north_width,Sponge_west_width,Sponge_east_width,Cd,Cd_regional,FRICTION_MATRIX,CFL,FroudeCap,MinDepth,VISCOSITY_BREAKING,Cbrk1,Cbrk2,FIELD_IO_TYPE,DEPTH_OUT,ETA,MASK,U,V,STATIONS_FILE,NumberStations,PI_1,PI_2,PI_3,PI_4,PI_5,PI_6,PI_7,EPSILON,TAU_1,k,L,kh,RESULT_FOLDER,ITER,COMBO_NUM,DEPTH_FILE,FRICTION_FILE
7630,3,0.07450532759145218,0.07450532759145218,input_00001,32,1,FLAT,1.0,400.0,1.0,0.1,25.0,WK_REG,2.0,26.07686465700826,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,20.86149172560661,20.86149172560661,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00001.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.2047432446007185,5.215372931401652,1.2047432446007185,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00001/,1,1,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00001.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00001.txt
7631,3,0.12418483616223049,0.12418483616223049,input_00002,32,1,FLAT,1.0,600.0,1.0,0.1,25.0,WK_REG,3.0,43.46469265678067,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,34.771754125424536,34.771754125424536,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00002.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.7227918711855177,8.692938531356134,0.7227918711855177,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00002/,2,2,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00002.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00002.txt
7630,3,0.17144932972795365,0.17144932972795365,input_00003,32,1,FLAT,1.0,800.0,1.0,0.1,25.0,WK_REG,4.0,60.00726540478378,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,48.00581232382702,48.00581232382702,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00003.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.5235353806573138,12.001453080956756,0.5235353806573138,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00003/,3,3,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00003.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00003.txt
7630,3,0.21770476489456211,0.21770476489456211,input_00004,32,1,FLAT,1.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,76.19666771309673,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,60.95733417047739,60.95733417047739,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00004.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.41230053070284256,15.239333542619347,0.41230053070284256,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00004/,4,4,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00004.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00004.txt
7630,3,0.2634547747940737,0.2634547747940737,input_00005,32,1,FLAT,1.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,92.2091711779258,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,73.76733694234063,73.76733694234063,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00005.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.3407028404504158,18.44183423558516,0.3407028404504158,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00005/,5,5,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00005.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00005.txt
7630,3,0.30891647526323757,0.30891647526323757,input_00006,32,1,FLAT,1.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,108.12076634213314,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,86.49661307370651,86.49661307370651,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00006.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.2905632987883807,21.624153268426628,0.2905632987883807,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00006/,6,6,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00006.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00006.txt
7631,3,0.3541982971700784,0.3541982971700784,input_00007,32,1,FLAT,1.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,123.96940400952744,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,99.17552320762195,99.17552320762195,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00007.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.2534167747832644,24.793880801905487,0.2534167747832644,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00007/,7,7,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00007.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00007.txt
7631,3,0.3993603644504025,0.3993603644504025,input_00008,32,1,FLAT,1.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,139.77612755764088,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,111.8209020461127,111.8209020461127,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00008.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.22475888468825,27.955225511528177,0.22475888468825,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00008/,8,8,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00008.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00008.txt
7631,3,0.44443869044834705,0.44443869044834705,input_00009,32,1,FLAT,1.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,155.55354165692148,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,124.44283332553718,124.44283332553718,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00009.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.201962142431876,31.110708331384295,0.201962142431876,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00009/,9,9,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00009.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00009.txt
7631,3,0.4894561616449929,0.4894561616449929,input_00010,32,1,FLAT,1.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,171.3096565757475,0.05,1.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,137.047725260598,137.047725260598,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00010.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.18338678136341274,34.2619313151495,0.18338678136341274,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00010/,10,10,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00010.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00010.txt
